          49          48   1.00000000000000     
          49          49  -2.00000000000000     
          50          50   2.00000000000000     
          49          50   1.00000000000000     
          50          49   1.00000000000000     
          50          51   1.00000000000000     
          51          50   1.00000000000000     
          51          51  -2.00000000000000     
          52          52   2.00000000000000     
          51          52   1.00000000000000     
          52          51   1.00000000000000     
          52          53   1.00000000000000     
          53          52   1.00000000000000     
          53          53  -2.00000000000000     
          54          54   2.00000000000000     
          53          54   1.00000000000000     
          54          53   1.00000000000000     
          54          55   1.00000000000000     
          55          54   1.00000000000000     
          55          55  -2.00000000000000     
          56          56   2.00000000000000     
          55          56   1.00000000000000     
          56          55   1.00000000000000     
          56          57   1.00000000000000     
          57          56   1.00000000000000     
          57          57  -2.00000000000000     
          58          58   2.00000000000000     
          57          58   1.00000000000000     
          58          57   1.00000000000000     
          58          59   1.00000000000000     
          59          58   1.00000000000000     
          59          59  -2.00000000000000     
          60          60   2.00000000000000     
          59          60   1.00000000000000     
          60          59   1.00000000000000     
          60          61   1.00000000000000     
          61          60   1.00000000000000     
          61          61  -2.00000000000000     
          62          62   2.00000000000000     
          61          62   1.00000000000000     
          62          61   1.00000000000000     
          62          63   1.00000000000000     
          63          62   1.00000000000000     
          63          63  -2.00000000000000     
          64          64   2.00000000000000     
          63          64   1.00000000000000     
          64          63   1.00000000000000     
          64          65   1.00000000000000     
          65          64   1.00000000000000     
          65          65  -2.00000000000000     
          66          66   2.00000000000000     
          65          66   1.00000000000000     
          66          65   1.00000000000000     
          66          67   1.00000000000000     
          67          66   1.00000000000000     
          67          67  -2.00000000000000     
          68          68   2.00000000000000     
          67          68   1.00000000000000     
          68          67   1.00000000000000     
          68          69   1.00000000000000     
          69          68   1.00000000000000     
          69          69  -2.00000000000000     
          70          70   2.00000000000000     
          69          70   1.00000000000000     
          70          69   1.00000000000000     
          70          71   1.00000000000000     
          71          70   1.00000000000000     
          71          71  -2.00000000000000     
          72          72   2.00000000000000     
          71          72   1.00000000000000     
          72          71   1.00000000000000     
          72          73   1.00000000000000     
          73          72   1.00000000000000     
          73          73  -2.00000000000000     
          74          74   2.00000000000000     
          73          74   1.00000000000000     
          74          73   1.00000000000000     
          74          75   1.00000000000000     
          75          74   1.00000000000000     
          75          75  -2.00000000000000     
          76          76   2.00000000000000     
          75          76   1.00000000000000     
          76          75   1.00000000000000     
          76          77   1.00000000000000     
          77          76   1.00000000000000     
          77          77  -2.00000000000000     
          78          78   2.00000000000000     
          77          78   1.00000000000000     
          78          77   1.00000000000000     
          78          79   1.00000000000000     
          79          78   1.00000000000000     
          79          79  -2.00000000000000     
          80          80   2.00000000000000     
          79          80   1.00000000000000     
          80          79   1.00000000000000     
          80          81   1.00000000000000     
          81          80   1.00000000000000     
          81          81  -2.00000000000000     
          82          82   2.00000000000000     
          81          82   1.00000000000000     
          82          81   1.00000000000000     
          82          83   1.00000000000000     
          83          82   1.00000000000000     
          83          83  -2.00000000000000     
          84          84   2.00000000000000     
          83          84   1.00000000000000     
          84          83   1.00000000000000     
          84          85   1.00000000000000     
          85          84   1.00000000000000     
          85          85  -2.00000000000000     
          86          86   2.00000000000000     
          85          86   1.00000000000000     
          86          85   1.00000000000000     
          86          87   1.00000000000000     
          87          86   1.00000000000000     
          87          87  -2.00000000000000     
          88          88   2.00000000000000     
          87          88   1.00000000000000     
          88          87   1.00000000000000     
          88          89   1.00000000000000     
          89          88   1.00000000000000     
          89          89  -2.00000000000000     
          90          90   2.00000000000000     
          89          90   1.00000000000000     
          90          89   1.00000000000000     
          90          91   1.00000000000000     
          91          90   1.00000000000000     
          91          91  -2.00000000000000     
          92          92   2.00000000000000     
          91          92   1.00000000000000     
          92          91   1.00000000000000     
          92          93   1.00000000000000     
          93          92   1.00000000000000     
          93          93  -2.00000000000000     
          94          94   2.00000000000000     
          93          94   1.00000000000000     
          94          93   1.00000000000000     
          94          95   1.00000000000000     
          95          94   1.00000000000000     
          95          95  -2.00000000000000     
          96          96   2.00000000000000     
          95          96   1.00000000000000     
          96          95   1.00000000000000     
          96          97   1.00000000000000     
          97          96   1.00000000000000     
          97          97  -2.00000000000000     
          98          98   2.00000000000000     
          97          98   1.00000000000000     
          98          97   1.00000000000000     
          98          99   1.00000000000000     
          99          98   1.00000000000000     
          99          99  -2.00000000000000     
         100         100   2.00000000000000     
          99         100   1.00000000000000     
         100          99   1.00000000000000     
 ]
