          66          66   0.00     
          65          66   0.00     
          66          65   0.00     
          66          67   0.00     
          67          66   0.00     
          67          67   0.00     
          68          68   0.00     
          67          68   0.00     
          68          67   0.00     
          68          69   0.00     
          69          68   0.00     
          69          69   0.00     
          70          70   0.00     
          69          70   0.00     
          70          69   0.00     
          70          71   0.00     
          71          70   0.00     
          71          71   0.00     
          72          72   0.00     
          71          72   0.00     
          72          71   0.00     
          72          73   0.00     
          73          72   0.00     
          73          73   0.00     
          74          74   0.00     
          73          74   0.00     
          74          73   0.00     
          74          75   0.00     
          75          74   0.00     
          75          75   0.00     
          76          76   0.00     
          75          76   0.00     
          76          75   0.00     
          76          77   0.00     
          77          76   0.00     
          77          77   0.00     
          78          78   0.00     
          77          78   0.00     
          78          77   0.00     
          78          79   0.00     
          79          78   0.00     
          79          79   0.00     
          80          80   0.00     
          79          80   0.00     
          80          79   0.00     
          81           1   0.00     
          81          81   0.00     
          82          82   0.00     
          81          82   0.00     
          82          81   0.00     
          82          83   0.00     
          83          82   0.00     
          83          83   0.00     
          84          84   0.00     
          83          84   0.00     
          84          83   0.00     
          84          85   0.00     
          85          84   0.00     
          85          85   0.00     
          86          86   0.00     
          85          86   0.00     
          86          85   0.00     
          86          87   0.00     
          87          86   0.00     
          87          87   0.00     
          88          88   0.00     
          87          88   0.00     
          88          87   0.00     
          88          89   0.00     
          89          88   0.00     
          89          89   0.00     
          90          90   0.00     
          89          90   0.00     
          90          89   0.00     
          90          91   0.00     
          91          90   0.00     
          91          91   0.00     
          92          92   0.00     
          91          92   0.00     
          92          91   0.00     
          92          93   0.00     
          93          92   0.00     
          93          93   0.00     
          94          94   0.00     
          93          94   0.00     
          94          93   0.00     
          94          95   0.00     
          95          94   0.00     
          95          95   0.00     
          96          96   0.00     
          95          96   0.00     
          96          95   0.00     
          96          97   0.00     
          97          96   0.00     
          97          97   0.00     
          98          98   0.00     
          97          98   0.00     
          98          97   0.00     
          98          99   0.00     
          99          98   0.00     
          99          99   0.00     
         100         100   0.00     
          99         100   0.00     
         100          99   0.00     
 ]
